"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"PUT bus-1 at (52.79851823316456, -4.169237902395681)",1,2200,2200,2200,2200,2200,2200,2200,2200,2216
"PUT bus-1 at (52.93086079454793, -3.8370583269158374)",1,500,500,500,500,500,500,500,500,500
"bus-1 at (53.00157973277871, -4.502351770242452)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-1 at (53.01434360226428, -4.070180004239708)",1,1800,1800,1800,1800,1800,1800,1800,1800,1834
"PUT bus-1 at (53.450144664196685, -4.2800388940048)",1,940,940,940,940,940,940,940,940,945
"bus-10 at (52.69256636922356, -4.268073404584504)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-10 at (52.95527679153297, -3.717997392074377)",1,2300,2300,2300,2300,2300,2300,2300,2300,2259
"PUT bus-10 at (53.075190096699544, -4.2370904526152815)",1,1900,1900,1900,1900,1900,1900,1900,1900,1938
"PUT bus-10 at (53.19842094552242, -3.656160273680599)",1,580,580,580,580,580,580,580,580,585
"PUT bus-10 at (53.492650083709144, -4.14800596528243)",1,740,740,740,740,740,740,740,740,739
"PUT bus-100 at (52.85168866512842, -4.100980735535584)",1,2300,2300,2300,2300,2300,2300,2300,2300,2294
"PUT bus-100 at (53.058605035229036, -4.039718214425216)",1,1500,1500,1500,1500,1500,1500,1500,1500,1493
"PUT bus-100 at (53.058716890844856, -3.617839361592152)",1,2900,2900,2900,2900,2900,2900,2900,2900,2943
"bus-100 at (53.28610453229112, -4.016909443936298)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-101 at (52.97493488661912, -4.516391321042335)",1,1500,1500,1500,1500,1500,1500,1500,1500,1505
"PUT bus-101 at (53.00378973770447, -4.433332263158265)",1,2300,2300,2300,2300,2300,2300,2300,2300,2290
"bus-101 at (53.27470452477721, -4.057033304190815)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-101 at (53.43407112850444, -3.867230669936806)",1,1800,1800,1800,1800,1800,1800,1800,1800,1791
"PUT bus-102 at (52.86859956881168, -3.669478921013648)",1,3000,3000,3000,3000,3000,3000,3000,3000,2951
"PUT bus-102 at (53.04439071958582, -4.233519863171459)",1,2200,2200,2200,2200,2200,2200,2200,2200,2239
"PUT bus-102 at (53.325561587127474, -4.1000119274469755)",1,1500,1500,1500,1500,1500,1500,1500,1500,1514
"bus-102 at (53.366881948083964, -4.220964572166697)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bus-103 at (52.871776302700596, -4.078710572347881)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-103 at (52.929776666322645, -4.01249890454475)",1,1500,1500,1500,1500,1500,1500,1500,1500,1490
"PUT bus-103 at (52.988170639528676, -3.728276308066336)",1,2900,2900,2900,2900,2900,2900,2900,2900,2922
"PUT bus-103 at (53.305601737737675, -4.258373468443008)",1,2200,2200,2200,2200,2200,2200,2200,2200,2232
"bus-104 at (52.99106090023631, -4.206339171146695)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-104 at (53.00579108591063, -4.470744333889451)",1,1600,1600,1600,1600,1600,1600,1600,1600,1639
"PUT bus-104 at (53.201061747714014, -3.880652630577435)",1,1600,1600,1600,1600,1600,1600,1600,1600,1584
"PUT bus-104 at (53.382806448856265, -4.322905234711545)",1,3000,3000,3000,3000,3000,3000,3000,3000,3031
"bus-105 at (52.64105820871694, -4.049246362091402)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-105 at (52.81075917294122, -4.010957735478448)",1,1600,1600,1600,1600,1600,1600,1600,1600,1650
"PUT bus-105 at (52.964342256320876, -4.19722512620697)",1,1500,1500,1500,1500,1500,1500,1500,1500,1494
"PUT bus-105 at (53.01291632153437, -3.970236638826137)",1,2300,2300,2300,2300,2300,2300,2300,2300,2309
